Potential (V),Current (A),Elapsed Time (s),Charge (C),Applied Potential (V),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),Segment,Point,ActionId
0.600224316,7.36E-07,1,7.36E-07,0,0,0,0,0,-0.030913992,0,0,23
0.600224316,7.36E-07,2,1.47E-06,0,0,0,0,0,-0.030913992,0,1,23
0.600224316,7.36E-07,3,2.21E-06,0,0,0,0,0,-0.030913992,0,2,23
0.600224316,7.36E-07,4,2.94E-06,0,0,0,0,0,-0.030913992,0,3,23
0.600224316,7.36E-07,5,3.68E-06,0,0,0,0,0,-0.030913992,0,4,23
0.600224316,7.36E-07,6,4.42E-06,0,0,0,0,0,-0.030913992,0,5,23
0.600224316,7.36E-07,7,5.15E-06,0,0,0,0,0,-0.030913992,0,6,23
0.600224316,7.36E-07,8,5.89E-06,0,0,0,0,0,-0.030913992,0,7,23
0.600224316,7.36E-07,9,6.62E-06,0,0,0,0,0,-0.030913992,0,8,23
0.600224316,7.36E-07,10,7.36E-06,0,0,0,0,0,-0.030913992,0,9,23
0.60206455,4.29E-07,10.408,0,0,500000,1.888308019,1.055830836,1.565544128,56.0035723,1,10,20
0.60206455,4.29E-07,10.619,0,0,397164.125,1.794880918,1.375285387,1.153337598,39.98376622,1,11,20
0.60206455,4.29E-07,10.836,0,0,315478.6875,1.678462774,1.446721077,0.851020217,30.46577497,1,12,20
0.60206455,4.29E-07,11.118,0,0,250593.6094,1.57866058,1.460139632,0.600134552,22.34323848,1,13,20
0.60206455,4.29E-07,11.351,0,0,199053.5781,1.554082426,1.505008578,0.387454987,14.43694026,1,14,20
0.60206455,4.29E-07,11.57,0,0,158113.8906,1.557557019,1.542824388,0.21372126,7.886762065,1,15,20
0.60206455,4.29E-07,11.799,0,0,125594.3203,1.6030892,1.601886868,0.062076107,2.219207998,1,16,20
0.60206455,4.29E-07,12.06,0,0,99763.11719,1.637218155,1.636202216,-0.057667971,-2.018555026,1,17,20
0.60206455,4.29E-07,12.258,0,0,79244.65625,1.713030461,1.707413912,-0.13860409,-4.640968262,1,18,20
0.60206455,4.29E-07,12.419,0,0,62946.26953,1.783236415,1.769782901,-0.218633473,-7.042461121,1,19,20
0.60206455,4.29E-07,12.553,0,0,50000,1.854988962,1.832813263,-0.285971314,-8.868276566,1,20,20
0.60206455,4.29E-07,12.749,0,0,39716.41016,1.94619922,1.921224117,-0.310788184,-9.188892171,1,21,20
0.60206455,4.29E-07,12.92,0,0,31547.86719,1.999797507,1.971276045,-0.336542457,-9.688310189,1,22,20
0.60206455,4.29E-07,13.076,0,0,25059.36133,2.075171357,2.041989565,-0.369614363,-10.25984888,1,23,20
0.60206455,4.29E-07,13.219,0,0,19905.35938,2.134587629,2.094163656,-0.413452446,-11.16832125,1,24,20
0.60206455,4.29E-07,13.358,0,0,15811.38867,2.19007599,2.140238047,-0.464557797,-12.24658862,1,25,20
0.60206455,4.29E-07,13.488,0,0,12559.43262,2.228929866,2.171617508,-0.502200902,-13.02112677,1,26,20
0.60206455,4.29E-07,13.611,0,0,9976.311523,2.29984726,2.235427141,-0.540520966,-13.59308014,1,27,20
0.60206455,4.29E-07,13.727,0,0,7924.46582,2.355524266,2.271583319,-0.623220503,-15.34189424,1,28,20
0.60206455,4.29E-07,13.86,0,0,6294.626953,2.431026018,2.322336197,-0.718778193,-17.19763717,1,29,20
0.60206455,4.29E-07,13.977,0,0,5000,2.509530001,2.369977474,-0.825195491,-19.19745609,1,30,20
0.60206455,4.29E-07,14.092,0,0,3971.641113,2.593104632,2.410672665,-0.955431283,-21.62010119,1,31,20
0.60206455,4.29E-07,14.226,0,0,3154.786621,2.716738652,2.474581718,-1.121211052,-24.37485904,1,32,20
0.60206455,4.29E-07,14.35,0,0,2505.936279,2.878043023,2.536411524,-1.360054493,-28.20074683,1,33,20
0.60206455,4.29E-07,14.477,0,0,1990.535889,3.086748033,2.621635199,-1.629430056,-31.86227201,1,34,20
0.60206455,4.29E-07,14.597,0,0,1581.138794,3.349238623,2.721222162,-1.952523828,-35.66009184,1,35,20
0.60206455,4.29E-07,14.719,0,0,1255.943237,3.707492322,2.853725433,-2.366801739,-39.67138277,1,36,20
0.60206455,4.29E-07,14.843,0,0,997.6311646,4.139845152,3.01698947,-2.834800243,-43.2167331,1,37,20
0.60206455,4.29E-07,14.978,0,0,792.4465942,4.707084873,3.228983879,-3.424954176,-46.68697484,1,38,20
0.60206455,4.29E-07,15.097,0,0,629.4627075,5.45662251,3.530623436,-4.160459995,-49.68160701,1,39,20
0.60206455,4.29E-07,15.234,0,0,500,6.293474893,3.890910864,-4.946578503,-51.81189484,1,40,20
0.60206455,4.29E-07,15.359,0,0,397.1641235,7.335981748,4.347698689,-5.908819199,-53.65443116,1,41,20
0.60206455,4.29E-07,15.474,0,0,315.4786682,8.626455415,4.965724468,-7.053886414,-54.85560352,1,42,20
0.60206455,4.29E-07,15.633,0,0,250.5936127,10.00613438,5.648955822,-8.259057045,-55.62900258,1,43,20
0.60206455,4.29E-07,15.76,0,0,199.0535889,11.79826622,6.549420834,-9.813468933,-56.28121049,1,44,20
0.60206455,4.29E-07,15.89,0,0,158.1138763,13.75937234,7.639356613,-11.44379997,-56.27474215,1,45,20
0.60206455,4.29E-07,16.044,0,0,125.5943222,15.93452916,8.849494934,-13.25125122,-56.26407575,1,46,20
